,SalesID,SalesPrice
3272,6262516,39219.89138036578
3273,6262517,30737.465752714208
3274,6262571,18460.27857221384
3275,6262588,24099.96701828472
3276,6262612,17829.325002939317
3277,6262617,19274.09699669955
3278,6262618,19268.269595714406
3279,6262620,23225.46382611402
3280,6262646,23887.519136103405
3281,6262648,19762.77987146582
3282,6262661,28101.128680347425
3283,6262676,32991.06716834077
3284,6262688,21016.53208809431
3285,6262783,21263.961700558644
3286,6262812,29481.924464002135
3287,6262825,30190.987145282917
3288,6262833,30979.2293463438
3289,6262836,34053.20837740691
3290,6262840,22131.9994427797
3291,6262841,33000.1064222263
3292,6262842,30413.251535626838
3293,6262891,25056.117033218332
3294,6262897,27525.7320280689
3295,6262898,26298.019590878037
3296,6262907,26792.434853537205
3297,6262913,26578.67509501013
3298,6262938,37070.66683529599
3299,6262947,40786.896292690326
3300,6262953,51282.07262557842
3301,6262955,56150.559372124066
3302,6262972,35920.05860306769
3303,6262976,53712.79376940131
3304,6263001,25173.921860249742
3305,6263012,26539.625005151065
3306,6263039,37872.985210054656
3307,6263044,40666.38863095025
3308,6263050,40553.91550702394
3309,6263054,38719.57792109349
3310,6263062,42987.08603085296
3311,6263070,48058.681156412385
3312,6263076,51973.16409897293
3313,6263081,50417.424572600175
3314,6263122,25436.96491618976
3315,6263133,31906.75265368232
3316,6263134,31995.200373993906
3317,6263135,31778.8144487951
3318,6263144,32742.15204665476
3319,6263145,32742.15204665476
3320,6263151,34994.282148937666
3321,6263156,28078.18554545407
3322,6263160,25140.544849349997
3323,6263173,20921.483886655868
3324,6263174,23673.76796215168
3325,6263231,40111.048716057914
3326,6263232,41714.05002752469
3327,6263234,46441.19928677059
3328,6263311,36917.93918703846
3329,6263314,40651.63437172908
3330,6263320,38756.283857754446
3331,6263323,43285.47500879342
3332,6263345,19875.982698947722
3333,6263388,33237.08214606386
3334,6263396,36259.64527802134
3335,6263404,36980.05105481686
3336,6263405,43769.4552196632
3337,6263406,45493.06502523073
3338,6263410,41887.53362333615
3339,6263411,42562.50791751033
3340,6263416,34551.15979415321
3341,6263450,27990.249385386287
3342,6263467,37926.39718614718
3343,6263471,40049.617663542995
3344,6263474,42784.25900401086
3345,6263475,41714.26409087317
3346,6263478,29802.395236799017
3347,6263486,51777.3545882157
3348,6263487,54214.70141724452
3349,6263496,24168.936974585875
3350,6263503,30306.81939787938
3351,6263534,25026.40228970376
3352,6263537,24630.28807809249
3353,6263544,23594.933204856283
3354,6263612,17021.174984235426
3355,6263615,22659.803262800797
3356,6263616,19031.859884342954
3357,6263618,20175.205166619162
3358,6263620,20064.338467806207
3359,6263623,19090.48922329713
3360,6263628,19816.2718694704
3361,6263633,21474.589636316126
3362,6263634,19562.257494263347
3363,6263635,18603.909927448924
3364,6263640,17773.9460922645
3365,6263650,23571.50654038836
3366,6263667,25150.889952765476
3367,6263671,31698.061853418563
3368,6263675,27114.86619487538
3369,6263676,35290.309940485764
3370,6263698,23747.01981614017
3371,6263707,19252.918785821028
3372,6263781,33652.047054628805
3373,6263796,21418.079649234147
3374,6263799,20852.63474691425
3375,6263815,18695.71875153944
3376,6263821,22409.768458665516
3377,6263824,21712.375690614856
3378,6263825,21508.928881575943
3379,6263826,21423.02975876892
3380,6263828,21423.02975876892
3381,6263835,22342.360809662474
3382,6263836,21281.86863777828
3383,6263839,26444.994530880278
3384,6263840,30677.812515285583
3385,6263941,22168.41459206909
3386,6263948,21247.478038297784
3387,6263949,22584.392992243265
3388,6263951,22010.004117766348
3389,6263953,20344.489721361915
3390,6263987,32091.129295143714
3391,6263998,12641.712915553982
3392,6264008,12655.07529032687
3393,6264010,13005.687545211924
3394,6264012,15329.22703653523
3395,6264023,40148.34933826176
3396,6264026,38739.28933039466
3397,6264031,38427.07780067154
3398,6264032,44449.103653609745
3399,6264057,20619.753251697002
3400,6264064,26740.71741983507
3401,6264068,26102.956971138814
3402,6264101,32660.490688201106
3403,6264103,37258.805423461825
3404,6264106,38929.75313312204
3405,6264128,19991.221643101475
3406,6264137,34463.54293405039
3407,6264157,35143.566296266086
3408,6264166,35161.39632825848
3409,6264168,36610.59436655751
3410,6264179,35439.534901354455
3411,6264182,34979.37153224808
3412,6264192,36583.30753405801
3413,6264193,34205.35528656392
3414,6264202,42453.51197939683
3415,6264217,52142.1702536448
3416,6264220,59723.13339243247
3417,6264264,25202.797735882843
3418,6264285,24905.33372345534
3419,6264287,24322.997796220476
3420,6264288,28085.38661750379
3421,6264313,22800.327797822632
3422,6264322,18561.19023053185
3423,6264326,26183.083570894618
3424,6264329,24530.04229445408
3425,6264337,31034.365520498162
3426,6264339,31486.750748882343
3427,6264340,28937.444014496443
3428,6264346,23198.049555524885
3429,6264348,25203.253814058095
3430,6264350,23092.71162288219
3431,6264359,16010.848743028988
3432,6264378,36657.16348369695
3433,6264382,41781.78359297884
3434,6264387,49081.59404059694
3435,6264388,48813.525858778754
3436,6264393,23854.05661041801
3437,6264398,24402.644681374266
3438,6264416,26120.16871753762
3439,6264492,37438.12734390857
3440,6264502,39181.20319529326
3441,6264506,40519.55008168002
3442,6264509,38297.773466780796
3443,6264510,28835.41827720204
3444,6264511,27086.837991442473
3445,6264516,35816.48358284227
3446,6264520,39409.3937079367
3447,6264521,37845.66736257313
3448,6264524,25745.224428288726
3449,6264574,22517.26686383736
3450,6264578,28269.49268944378
3451,6264586,22043.321039978124
3452,6264588,25270.836536347088
3453,6264589,26015.77973958993
3454,6264591,22229.859613740966
3455,6264606,41249.71497772394
3456,6264610,41090.16904794851
3457,6264612,39126.312639156946
3458,6264615,44213.6360962846
3459,6264620,26976.934405007407
3460,6264623,47898.71878191682
3461,6264631,52206.819298907154
3462,6264639,49747.98651086521
3463,6264646,50947.99364847333
3464,6264649,51661.354240517176
3465,6264650,54566.068784229385
3466,6264657,59564.31880055573
3467,6264675,33533.50223429605
3468,6264676,31427.20941742081
3469,6264680,35748.45336772146
3470,6264681,35440.95336772146
3471,6264682,40748.91281199442
3472,6264685,48191.069352864026
3473,6264687,44205.68579518307
3474,6264693,41576.525656470905
3475,6264702,46341.54338115445
3476,6264706,46860.14542394525
3477,6264714,46347.387100290056
3478,6264717,19777.474512931178
3479,6264720,22911.65879402904
3480,6264722,22611.31157180682
3481,6264726,17739.577935340807
3482,6264727,23119.716001172103
3483,6264729,19977.474512931178
3484,6264730,25069.51422285132
3485,6264731,20107.191774835937
3486,6264738,24263.44052337748
3487,6264744,23465.245297596426
3488,6264746,23091.370360576555
3489,6264748,27097.60446552389
3490,6264749,24569.48428320643
3491,6264750,25876.85186061098
3492,6264751,22357.453157864446
3493,6264752,25371.792690045124
3494,6264757,77887.53352015838
3495,6264762,20141.42183200572
3496,6264763,20669.15038423952
3497,6264772,18592.944992349367
3498,6264773,22710.44149571046
3499,6264777,24028.058492344775
3500,6264786,21450.581490877543
3501,6264791,20949.475751537484
3502,6264796,21089.33442745121
3503,6264797,20337.66320856117
3504,6264799,22006.321249965877
3505,6264815,18600.926646909378
3506,6264825,18505.373969622095
3507,6264826,25433.48419152128
3508,6264829,23751.208980647836
3509,6264830,25413.92623395597
3510,6264836,25477.661341435632
3511,6264843,23370.239305963172
3512,6264845,24124.22432406208
3513,6264880,25854.230802575905
3514,6264881,31435.970740860444
3515,6264888,27618.461502055732
3516,6264894,28684.098536622518
3517,6264906,32760.18199545338
3518,6264922,25854.230802575905
3519,6264942,19070.36575513839
3520,6264946,17547.47898652238
3521,6264950,16218.16825160778
3522,6264981,29525.539141424884
3523,6264993,30812.318879306105
3524,6264994,28737.460681894205
3525,6265003,37144.5403483363
3526,6265013,32599.696528800145
3527,6265018,50523.14217124249
3528,6265037,20288.191772280006
3529,6265050,27694.320289810807
3530,6265072,21736.11401462445
3531,6265086,24296.265430984906
3532,6265092,24548.279902098155
3533,6265106,38335.1772097549
3534,6265111,41035.5844974683
3535,6265115,46274.468696132295
3536,6265147,35922.11113845304
3537,6265150,33135.64994249227
3538,6265172,18821.348233949146
3539,6265174,21644.767671478712
3540,6265177,21472.614168004693
3541,6265180,19340.53939025156
3542,6265181,19879.27252612565
3543,6265184,20152.701656287183
3544,6265185,19527.446745860816
3545,6265200,31072.826110264275
3546,6265218,20387.941574225715
3547,6265219,20720.202446858697
3548,6265275,40235.41373220115
3549,6265278,38886.32847437221
3550,6265280,40114.595693063646
3551,6265281,60112.38768044014
3552,6265292,16733.77762127578
3553,6265299,36456.55135277232
3554,6265305,37872.985210054656
3555,6265313,50066.71286471741
3556,6265323,23157.97861891412
3557,6265324,23272.09465419556
3558,6265325,24759.303458392453
3559,6265329,23859.141706235292
3560,6265336,23118.97602024953
3561,6265344,25932.0779970348
3562,6265345,27109.40562854543
3563,6265351,28260.869484784005
3564,6265354,27541.671987607482
3565,6265364,20569.19599256093
3566,6265366,20090.967117677646
3567,6265371,27724.10722325388
3568,6265465,18607.531767816243
3569,6265467,15180.20508213944
3570,6265472,21900.546748304583
3571,6265473,21327.228256621987
3572,6265494,35927.31821895424
3573,6265496,37977.577100348484
3574,6265515,40494.55299677533
3575,6265519,36144.980486489774
3576,6265521,37155.67884982021
3577,6265529,35355.04821554014
3578,6265531,37261.20839467876
3579,6265544,37066.140125651014
3580,6265546,40627.02245568972
3581,6265554,42524.160972448
3582,6265561,41389.46124417919
3583,6265562,43055.40122433792
3584,6265567,40781.57457690014
3585,6265570,40862.14541269059
3586,6265572,44279.81077235672
3587,6265577,57009.252663630876
3588,6265582,56149.60783077928
3589,6265586,58150.75090776505
3590,6265647,27351.503784133616
3591,6265655,27481.23232249377
3592,6265658,29172.09036505785
3593,6265668,24529.224566096622
3594,6265671,56170.97856588852
3595,6265673,14851.73937423623
3596,6265675,14447.19850920601
3597,6265683,15317.179687851709
3598,6265685,15557.359287046162
3599,6265686,15888.110962599061
3600,6265687,16269.718819772417
3601,6265699,16102.301521760402
3602,6265703,16429.312183003836
3603,6265708,22462.64341673138
3604,6265716,17908.830066318846
3605,6265719,18202.547836852405
3606,6265720,16515.083559199807
3607,6265721,17713.3305378037
3608,6265726,22575.13302245822
3609,6265735,25279.373847651525
3610,6265740,27441.606072000326
3611,6265754,32045.655797053816
3612,6265759,39228.7068636343
3613,6265760,37223.27787932088
3614,6265770,38663.548125313784
3615,6265781,31932.922592758114
3616,6265790,35075.64737109725
3617,6265800,22954.71830757192
3618,6265802,22525.634368635037
3619,6265803,21358.10891754874
3620,6265812,25245.467551723814
3621,6265815,25686.09535120841
3622,6265818,27053.98480221535
3623,6265821,26836.471146592776
3624,6265832,23944.989231512598
3625,6265834,24200.316935417886
3626,6265849,16776.030084745835
3627,6265872,40515.99573238079
3628,6265914,23692.297760412206
3629,6265916,21534.597368933042
3630,6265919,24648.978449159906
3631,6265990,33949.87684190809
3632,6266000,18503.986211676325
3633,6266003,20323.493990279792
3634,6266005,20399.28089738877
3635,6266008,19763.25562732045
3636,6266009,20651.625142094224
3637,6266012,29986.209779696143
3638,6266013,32415.405999384784
3639,6266014,31879.96887577722
3640,6266022,30777.079351462093
3641,6266023,30444.758076246082
3642,6266032,31769.368417685437
3643,6266035,32166.770904238732
3644,6266051,20141.657168063415
3645,6266058,20127.560154661336
3646,6266061,21860.274083274406
3647,6266064,27450.499281903594
3648,6266077,21521.74322286116
3649,6266081,21123.475362416088
3650,6266082,17955.89519855145
3651,6266085,22116.726284227632
3652,6266086,19971.19931623173
3653,6266088,21178.104662854214
3654,6266094,23363.467403570663
3655,6266095,21881.560311792582
3656,6266181,28831.651804286055
3657,6266191,22069.243997236208
3658,6266195,20314.68564672986
3659,6266196,18918.568027549936
3660,6266203,19179.128536079224
3661,6266205,16329.831909501318
3662,6266207,18344.465814845775
3663,6266208,22457.45680780483
3664,6266213,23181.14876841775
3665,6266214,18185.754303786875
3666,6266219,22303.664783346445
3667,6266220,18704.569648497636
3668,6266231,21722.040460762855
3669,6266234,23419.74655328145
3670,6266235,23182.272253581963
3671,6266238,22323.438444723342
3672,6266241,26982.234223631258
3673,6266245,16347.0997113589
3674,6266254,27863.601108083374
3675,6266259,33145.37405144978
3676,6266260,32934.3367155433
3677,6266262,33206.59447519849
3678,6266267,32979.030596385106
3679,6266272,22375.50498678229
3680,6266276,16385.580818197108
3681,6266312,15503.264443701511
3682,6266321,15466.744348125325
3683,6266323,15504.893932915536
3684,6266332,16678.430170526604
3685,6266334,16215.57547314066
3686,6266350,29225.25186655263
3687,6266351,31660.228302640993
3688,6266352,30260.52926116365
3689,6266399,23757.944771463055
3690,6266402,26771.65301866868
3691,6266417,26478.475951024815
3692,6266436,30575.685580286583
3693,6266439,29289.12566651662
3694,6266440,30575.685580286583
3695,6266447,32676.879042236145
3696,6266459,31495.362099147413
3697,6266460,33932.9270854919
3698,6266462,32173.229256990126
3699,6266514,24642.75514296935
3700,6266524,31933.199932735686
3701,6266535,21175.720179227705
3702,6266543,21434.76777691188
3703,6266583,29454.011451137012
3704,6266720,40081.974036238345
3705,6266759,23167.90571389432
3706,6266774,26988.993000750743
3707,6266775,27270.991751834215
3708,6266777,27582.20109219071
3709,6266780,31065.121936503776
3710,6266821,24947.27464176877
3711,6266838,32282.673129942377
3712,6266843,31293.173709755803
3713,6266844,32974.412098640525
3714,6266848,30821.636418271442
3715,6266851,29256.024491628894
3716,6266853,38355.14588587475
3717,6266863,36679.90631471963
3718,6266865,38307.153720973365
3719,6266871,30954.423709755803
3720,6266881,39478.77026232675
3721,6266883,22842.79298625351
3722,6266884,24263.24131347883
3723,6266891,20105.56459972346
3724,6266938,39919.73743219607
3725,6266947,34724.74852437187
3726,6266948,32061.000987424173
3727,6266983,42751.96006250694
3728,6266986,42076.091445829494
3729,6266989,44639.583054732284
3730,6266994,42720.38541854065
3731,6266995,47203.19384248568
3732,6267000,49029.1409110636
3733,6267053,30602.37381504832
3734,6267056,37736.17062055504
3735,6267071,22445.285270880595
3736,6267081,22553.698684277202
3737,6267085,24369.58963275935
3738,6267090,41492.75439150633
3739,6267091,35983.16113888048
3740,6267098,36844.004736126444
3741,6267103,38245.296384324996
3742,6267106,41702.09595413298
3743,6267111,43395.79581072419
3744,6267115,53259.31685577044
3745,6267118,61831.36823161767
3746,6267120,58768.542123822845
3747,6267121,61831.36823161767
3748,6267124,62148.86823161767
3749,6267152,18307.619623528775
3750,6267165,19495.64677290374
3751,6267167,19822.509780916702
3752,6267171,20636.611720058747
3753,6267172,19427.607579662807
3754,6267175,20485.33710036785
3755,6267209,24871.350585356846
3756,6267219,18754.838342002146
3757,6267252,18349.885282541534
3758,6267258,40104.68801228665
3759,6267259,42215.08193254758
3760,6267275,26967.23361807074
3761,6267276,31718.602913193918
3762,6267280,23460.860300511034
3763,6267282,20059.989376464608
3764,6267299,21225.922953304434
3765,6267301,27611.12890821482
3766,6267356,44844.67173145481
3767,6267364,35672.851055570674
3768,6267386,18387.948575668972
